"prime","genus","degree","Cf","function_field","chains","chain_length","setup_time","linear_no_caching_point_initialization","linear_no_caching_warmup","linear_no_caching_addition_chains","linear_caching_point_initialization","linear_caching_warmup","linear_caching_addition_chains","binary_no_caching_point_initialization","binary_no_caching_warmup","binary_no_caching_addition_chains","binary_caching_point_initialization","binary_caching_warmup","binary_caching_addition_chains","linear_no_caching_milliseconds_per_addition","linear_no_caching_additions_per_second","linear_caching_milliseconds_per_addition","linear_caching_additions_per_second","binary_no_caching_milliseconds_per_addition","binary_no_caching_additions_per_second","binary_caching_milliseconds_per_addition","binary_caching_additions_per_second"
"32771","19","3","7","y^3 + (24480*x^7 + 25622*x^6 + 16758*x^5 + 24011*x^4 + 31984*x^3 + 9705*x^2 + 16206*x + 1952)*y^2 + (22336*x^13 + 28745*x^12 + 4406*x^11 + 32358*x^10 + 6864*x^9 + 16610*x^8 + 27226*x^7 + 22671*x^6 + 1788*x^5 + 19469*x^4 + 28669*x^3 + 29502*x^2 + 31389*x + 7886)*y + 16630*x^20 + 21291*x^19 + 10402*x^18 + 32600*x^17 + 14448*x^16 + 8282*x^15 + 13215*x^14 + 27318*x^13 + 8226*x^12 + 9116*x^11 + 3277*x^10 + 22744*x^9 + 3119*x^8 + 11757*x^7 + 31068*x^6 + 20649*x^5 + 18011*x^4 + 26817*x^3 + 30736*x^2 + 15816*x + 18794","5","10000","475693869","194311932","3464986431","1781141744239","194162985","3491057844","1782325414637","328983403","5839507417","2989124458107","339250837","5886464843","2975001749787","35.62283488478","28.07188151180113","35.64650829274","28.053238532865404","59.782489162139996","16.727306173013883","59.500034995739995","16.806712803977288"
"32771","19","3","7","y^3 + (586*x^7 + 8146*x^6 + 26310*x^5 + 8413*x^4 + 6113*x^3 + 5009*x^2 + 28214*x + 1596)*y^2 + (2866*x^13 + 19451*x^12 + 22977*x^11 + 12756*x^10 + 11066*x^9 + 21878*x^8 + 22787*x^7 + 31522*x^6 + 11490*x^5 + 20178*x^4 + 13067*x^3 + 11833*x^2 + 27644*x + 19947)*y + 7955*x^20 + 3245*x^19 + 14724*x^18 + 3406*x^17 + 14257*x^16 + 4617*x^15 + 29024*x^14 + 19597*x^13 + 20992*x^12 + 13021*x^11 + 26022*x^10 + 22419*x^9 + 27020*x^8 + 10937*x^7 + 21844*x^6 + 1072*x^5 + 19312*x^4 + 13420*x^3 + 17805*x^2 + 16539*x + 21177","5","10000","477603166","197736134","3399528502","1788459989645","200633433","3431721313","1859548346373","328487127","5652812906","2956464702139","328752590","5597127566","2969639990947","35.769199792900004","27.957013458223763","37.19096692746","26.888249556685995","59.129294042779996","16.912090972648866","59.39279981894","16.837057741822537"
"32771","19","3","7","y^3 + (15741*x^7 + 21801*x^6 + 6330*x^5 + 8824*x^4 + 25012*x^3 + 6322*x^2 + 2284*x + 1999)*y^2 + (21855*x^13 + 23928*x^12 + 28690*x^11 + 27593*x^10 + 24438*x^9 + 21438*x^8 + 10341*x^7 + 10977*x^6 + 9173*x^5 + 10429*x^4 + 26713*x^3 + 20327*x^2 + 5606*x + 3720)*y + 23540*x^20 + 27819*x^19 + 28878*x^18 + 7508*x^17 + 29626*x^16 + 7533*x^15 + 16863*x^14 + 30754*x^13 + 2393*x^12 + 15243*x^11 + 7552*x^10 + 20548*x^9 + 11242*x^8 + 24922*x^7 + 7548*x^6 + 19053*x^5 + 27825*x^4 + 1517*x^3 + 3479*x^2 + 21627*x + 15944","5","10000","460351340","196034810","3471595492","1787183049433","218625587","3836523969","1787643455381","327716922","5784592693","2963121098180","328232398","5767199883","3050347484550","35.74366098866","27.97698871185185","35.75286910762","27.969783263824","59.262421963600005","16.87409941858632","61.006949691","16.39157514127483"
"32771","15","7","1","y^7 + (28141*x + 18521)*y^6 + (16875*x + 538)*y^5 + (30384*x^2 + 31464*x + 27983)*y^4 + (30359*x^3 + 31892*x^2 + 29041*x + 24418)*y^3 + (15472*x^4 + 6947*x^3 + 5490*x^2 + 18514*x + 10537)*y^2 + (24888*x^5 + 317*x^4 + 23405*x^3 + 18493*x^2 + 27304*x + 23030)*y + 30705*x^6 + 17142*x^5 + 21379*x^4 + 16381*x^3 + 28493*x^2 + 27886*x + 30444","5","10000","23616541430","1025097638","15299766357","7715887474798","1043605765","15362098074","7656950027154","1545034798","22439311794","11332282027118","1536860315","22473572961","11358343002421","154.31774949596","6.48013597441803","153.13900054308002","6.530015191777922","226.64564054236","4.412173989347482","227.16686004842","4.402050544638653"
"32771","15","7","1","y^7 + (28796*x + 9365)*y^6 + (3494*x + 3750)*y^5 + (5000*x^2 + 88*x + 4631)*y^4 + (19536*x^3 + 19269*x^2 + 24943*x + 15824)*y^3 + (6808*x^4 + 29256*x^3 + 17117*x^2 + 19800*x + 21236)*y^2 + (18062*x^5 + 17822*x^4 + 7232*x^3 + 8724*x^2 + 3473*x + 26513)*y + 29941*x^6 + 27424*x^5 + 20328*x^4 + 30224*x^3 + 28627*x^2 + 4052*x + 24579","5","10000","22446309654","996083951","14950369362","7684555114391","1063438765","14832699288","7634749179268","1537625282","21641511158","11406419116674","1560517248","21985538658","11385561960280","153.69110228782","6.506557537256012","152.69498358535998","6.549003618321077","228.12838233348","4.383496651189117","227.71123920559998","4.391526757698166"
"32771","15","7","1","y^7 + (31911*x + 27884)*y^6 + (12109*x + 21780)*y^5 + (14464*x^2 + 11045*x + 21593)*y^4 + (2008*x^3 + 10631*x^2 + 7904*x + 11546)*y^3 + (24128*x^4 + 15128*x^3 + 16335*x^2 + 6614*x + 32269)*y^2 + (29760*x^5 + 18944*x^4 + 16329*x^3 + 18705*x^2 + 2054*x + 7522)*y + 32332*x^6 + 13956*x^5 + 10356*x^4 + 14138*x^3 + 19053*x^2 + 22710*x + 32104","5","10000","22294864759","1006993653","14564447166","7644631229579","1063891689","14568590804","7677933004224","1548487755","20977168942","11362820924605","1551377672","21405713329","11383323210716","152.89262459158002","6.540537862249971","153.55866008447998","6.512169352414589","227.2564184921","4.400315760651497","227.66646421432","4.392390435943271"
"32771","15","7","1","y^7 + (15015*x + 7171)*y^6 + (6244*x + 28209)*y^5 + (26933*x^2 + 7469*x + 11288)*y^4 + (12765*x^3 + 30054*x^2 + 21031*x + 1268)*y^3 + (12926*x^4 + 21554*x^3 + 14327*x^2 + 21883*x + 30330)*y^2 + (8707*x^5 + 16498*x^4 + 10930*x^3 + 18053*x^2 + 1786*x + 17335)*y + 7508*x^6 + 20997*x^5 + 3040*x^4 + 28838*x^3 + 552*x^2 + 5468*x + 16084","5","10000","305961840423","1013270053","14982717336","7675810709696","1020812024","15042582195","7687288114369","1561349643","22244648300","11346808409427","1520720185","21958571663","11375092718945","153.51621419391998","6.513969910284597","153.74576228738002","6.504244312963958","226.93616818854002","4.406525447143329","227.5018543789","4.395568566814928"
"32771","15","7","1","y^7 + (1959*x + 14127)*y^6 + (26693*x + 27742)*y^5 + (27009*x^2 + 10498*x + 15310)*y^4 + (4208*x^3 + 4550*x^2 + 9708*x + 16373)*y^3 + (32663*x^4 + 25599*x^3 + 21017*x^2 + 27845*x + 24015)*y^2 + (21021*x^5 + 29929*x^4 + 4289*x^3 + 19062*x^2 + 3608*x + 7654)*y + 7514*x^6 + 25235*x^5 + 23232*x^4 + 3548*x^3 + 25974*x^2 + 31744*x + 21958","5","10000","22336177778","1006747510","15236460713","7765083649660","1005491141","15186546259","7628391412284","1540125506","22419149390","11532691918262","1699649772","24158197932","11550521277651","155.30167299320001","6.439080666206253","152.56782824568","6.554461785938906","230.65383836524","4.335501230274354","231.01042555302","4.328808960054864"
"32771","33","4","6","y^4 + (13450*x^6 + 21882*x^5 + 20749*x^4 + 24334*x^3 + 11611*x^2 + 4012*x + 13530)*y^3 + (9983*x^11 + 14514*x^10 + 16649*x^9 + 9122*x^8 + 2269*x^7 + 10604*x^6 + 25393*x^5 + 17962*x^4 + 24931*x^3 + 1625*x^2 + 13056*x + 32749)*y^2 + (15846*x^17 + 28681*x^16 + 4757*x^15 + 10270*x^14 + 13461*x^13 + 18847*x^12 + 6070*x^11 + 8675*x^10 + 28278*x^9 + 30183*x^8 + 16402*x^7 + 21844*x^6 + 7702*x^5 + 26691*x^4 + 20366*x^3 + 26173*x^2 + 19668*x + 5012)*y + 18105*x^23 + 20869*x^22 + 23910*x^21 + 20313*x^20 + 13877*x^19 + 31563*x^18 + 695*x^17 + 4053*x^16 + 23867*x^15 + 13959*x^14 + 26909*x^13 + 2054*x^12 + 18870*x^11 + 24706*x^10 + 25014*x^9 + 12640*x^8 + 4685*x^7 + 22839*x^6 + 10919*x^5 + 4455*x^4 + 11700*x^3 + 17025*x^2 + 18669*x + 4577","5","1000","10245369623","492885101","15609092707","770693811923","391931572","14647524378","753966787593","851621303","32527435932","1683742356525","852824106","32441386347","1681345415825","154.1387623846","6.487660757939951","150.79335751859998","6.631591844996572","336.748471305","2.9695754701564168","336.26908316500004","2.973808922865863"
"32771","33","4","6","y^4 + (10947*x^6 + 24945*x^5 + 11994*x^4 + 27574*x^3 + 21440*x^2 + 27401*x + 27158)*y^3 + (10061*x^11 + 30131*x^10 + 9529*x^9 + 30587*x^8 + 1244*x^7 + 29996*x^6 + 10988*x^5 + 3362*x^4 + 27032*x^3 + 14348*x^2 + 15944*x + 31623)*y^2 + (11098*x^17 + 20175*x^16 + 10657*x^15 + 11113*x^14 + 21390*x^13 + 9433*x^12 + 18866*x^11 + 12906*x^10 + 334*x^9 + 7928*x^8 + 24414*x^7 + 7881*x^6 + 30833*x^5 + 31019*x^4 + 30837*x^3 + 7523*x^2 + 20226*x + 29484)*y + 27053*x^23 + 22700*x^22 + 684*x^21 + 28120*x^20 + 18999*x^19 + 11026*x^18 + 26113*x^17 + 344*x^16 + 27197*x^15 + 2906*x^14 + 30932*x^13 + 3470*x^12 + 29094*x^11 + 1511*x^10 + 16844*x^9 + 2910*x^8 + 12709*x^7 + 20888*x^6 + 4785*x^5 + 20543*x^4 + 11243*x^3 + 15316*x^2 + 21789*x + 3497","5","1000","9917016661","396235665","13798522202","752119775882","392368076","13862246558","752820751576","862662113","30554780475","1678357540913","852568592","30181024488","1680239185988","150.4239551764","6.647877319987461","150.5641503152","6.641687266899458","335.6715081826","2.9791030088142474","336.0478371976","2.975766808497531"
"32771","33","4","6","y^4 + (25370*x^6 + 3788*x^5 + 15468*x^4 + 29924*x^3 + 25044*x^2 + 18850*x + 5265)*y^3 + (17732*x^11 + 25762*x^10 + 15201*x^9 + 12847*x^8 + 9645*x^7 + 30857*x^6 + 23642*x^5 + 30294*x^4 + 18049*x^3 + 10978*x^2 + 26418*x + 27533)*y^2 + (18395*x^17 + 32139*x^16 + 521*x^15 + 24043*x^14 + 24084*x^13 + 1047*x^12 + 26931*x^11 + 26141*x^10 + 3637*x^9 + 28537*x^8 + 30833*x^7 + 30053*x^6 + 22015*x^5 + 25256*x^4 + 5922*x^3 + 32003*x^2 + 30128*x + 22291)*y + 12163*x^23 + 18561*x^22 + 26940*x^21 + 13130*x^20 + 1658*x^19 + 267*x^18 + 20329*x^17 + 18234*x^16 + 1275*x^15 + 16107*x^14 + 3450*x^13 + 18376*x^12 + 7954*x^11 + 18761*x^10 + 17005*x^9 + 11774*x^8 + 14519*x^7 + 26989*x^6 + 16921*x^5 + 31209*x^4 + 5621*x^3 + 3962*x^2 + 6155*x + 10281","5","1000","10026109896","397702058","14060308951","750183494081","381143731","14095633451","757218160414","857371937","31250911075","1691936427664","853484507","31244394511","1690558948715","150.0366988162","6.665036007124055","151.4436320828","6.6031168577181365","338.38728553280004","2.95519377575157","338.111789743","2.957601687773454"
"32771","33","4","6","y^4 + (30704*x^6 + 7574*x^5 + 22444*x^4 + 17210*x^3 + 14644*x^2 + 19584*x + 18159)*y^3 + (32255*x^11 + 16*x^10 + 1993*x^9 + 5341*x^8 + 26771*x^7 + 22919*x^6 + 28036*x^5 + 25994*x^4 + 11865*x^3 + 13060*x^2 + 29618*x + 49)*y^2 + (17470*x^17 + 21686*x^16 + 15892*x^15 + 28566*x^14 + 11465*x^13 + 31740*x^12 + 25876*x^11 + 1451*x^10 + 9372*x^9 + 7810*x^8 + 22721*x^7 + 16224*x^6 + 28771*x^5 + 19823*x^4 + 32383*x^3 + 19379*x^2 + 4912*x + 5016)*y + 19491*x^23 + 11574*x^22 + 2254*x^21 + 18089*x^20 + 30743*x^19 + 29574*x^18 + 26056*x^17 + 5928*x^16 + 11664*x^15 + 3806*x^14 + 15911*x^13 + 7763*x^12 + 863*x^11 + 20789*x^10 + 14275*x^9 + 16284*x^8 + 9577*x^7 + 22884*x^6 + 29125*x^5 + 18889*x^4 + 11869*x^3 + 13987*x^2 + 5154*x + 18849","5","1000","10043324640","392260745","14000355922","754696552339","387927916","13956344661","752965279153","847719300","30601891062","1684374338961","848689307","30619588699","1683854563057","150.9393104678","6.625179331353384","150.59305583059998","6.6404124312669905","336.8748677922","2.9684612763005114","336.77091261140004","2.969377587410288"
"32771","33","4","6","y^4 + (12830*x^6 + 12231*x^5 + 32612*x^4 + 6150*x^3 + 32733*x^2 + 25521*x + 7529)*y^3 + (4309*x^11 + 4377*x^10 + 29464*x^9 + 7999*x^8 + 19501*x^7 + 16251*x^6 + 30082*x^5 + 19734*x^4 + 16179*x^3 + 26489*x^2 + 24607*x + 32217)*y^2 + (26062*x^17 + 27986*x^16 + 31013*x^15 + 31268*x^14 + 2272*x^13 + 26944*x^12 + 9292*x^11 + 14995*x^10 + 27017*x^9 + 5006*x^8 + 741*x^7 + 22697*x^6 + 20191*x^5 + 18523*x^4 + 23941*x^3 + 30982*x^2 + 26202*x + 28779)*y + 25061*x^23 + 22704*x^22 + 24810*x^21 + 16251*x^20 + 20381*x^19 + 15167*x^18 + 31948*x^17 + 29289*x^16 + 28499*x^15 + 25920*x^14 + 7014*x^13 + 30998*x^12 + 31674*x^11 + 710*x^10 + 949*x^9 + 24857*x^8 + 23531*x^7 + 10587*x^6 + 11597*x^5 + 16077*x^4 + 15533*x^3 + 12334*x^2 + 15413*x + 14147","5","1000","10027350780","456710232","14558710704","756071236007","390050471","14601788300","755076887749","851899613","32319819838","1688156119575","845936951","32265507638","1685676809050","151.2142472014","6.61313347457343","151.0153775498","6.6218422006078965","337.631223915","2.961811376342829","337.13536181","2.966167638515392"
"11","3","4","1","y^4 + (4*x + 1)*y^3 + (8*x + 6)*y^2 + (10*x^2 + 8*x + 9)*y + x^3 + 5*x^2 + 8*x + 8","5","10000","940453576","214667742","1388006993","698557490829","224335333","1406422644","687383184210","262716998","1460483261","724183378307","261034044","1458636346","723796940508","13.971149816579999","71.57607019668981","13.7476636842","72.73963220014511","14.48366756614","69.04328585515216","14.47593881016","69.08014831467412"
"11","3","4","1","y^4 + (6*x + 9)*y^3 + (6*x + 6)*y^2 + (9*x^2 + 4*x)*y + 2*x^3 + 10*x^2 + 4*x + 10","5","10000","381466982","219832760","1276249650","700184365827","222815753","1294140156","701800736565","229936744","1346683020","739706173135","230129525","1315741759","742191403030","14.003687316539999","71.40976354269797","14.0360147313","71.24529427644603","14.7941234627","67.5944068279051","14.8438280606","67.3680667761372"
"11","3","4","1","y^4 + (8*x + 8)*y^3 + (3*x + 2)*y^2 + (x^2 + 5*x + 6)*y + 5*x^3 + 7*x^2 + 4*x","5","10000","348789102","214876231","1292901136","691139955929","220875521","1304101941","690102417881","242983711","1376874147","729170601302","246934543","1375880079","728907952501","13.82279911858","72.34424745823324","13.80204835762","72.45301379109486","14.583412026040001","68.5710585571065","14.57815905002","68.59576689819612"
"11","3","4","1","y^4 + (9*x + 8)*y^3 + (9*x + 1)*y^2 + (9*x^2 + 10*x + 7)*y + 5*x^3 + 3*x^2 + 5*x + 7","5","10000","347130634","207064010","1365919462","748761971714","243917743","1560187862","762820828499","288372306","1655075035","804236129510","288760022","1657295648","732972949997","14.97523943428","66.77689558077368","15.256416569979999","65.54619136237383","16.0847225902","62.17079557276753","14.65945899994","68.21534137133526"
"11","3","4","1","y^4 + (3*x + 4)*y^3 + (x + 10)*y^2 + (6*x + 1)*y + 7*x^3 + 8*x^2 + 9*x + 10","5","10000","348520878","222726203","1264226382","693882754496","229652558","1309079203","744686982274","285165534","1520181627","735295544634","255730819","1340891853","725194832821","13.87765508992","72.05828315522466","14.89373964548","67.14230433747935","14.70591089268","67.99986803250378","14.50389665642","68.94698877748556"
"32771","3","4","1","y^4 + (6792*x + 19824)*y^3 + (13330*x + 12958)*y^2 + (18743*x^2 + 16130*x + 11177)*y + 8482*x^3 + 7769*x^2 + 6971*x + 23964","5","10000","871128398","205664194","1483973452","715856134567","207140211","1435225565","704128878032","248567052","1458571520","747298186536","251979475","1488497191","748242114287","14.31712269134","69.84643643550461","14.082577560639999","71.00972784946293","14.94596373072","66.90769615241308","14.96484228574","66.8232902763633"
"32771","3","4","1","y^4 + (1046*x + 8586)*y^3 + (24456*x + 7896)*y^2 + (17531*x^2 + 26058*x + 30453)*y + 16541*x^3 + 16165*x^2 + 13723*x + 10872","5","10000","445062410","194153958","1331833356","686050888174","203953349","1336878882","682602625264","246762122","1422871161","732801550005","248113055","1450245882","747226502833","13.72101776348","72.88089099786825","13.652052505279999","73.24905904172614","14.6560310001","68.23129672645868","14.94453005666","66.9141148104789"
"32771","3","4","1","y^4 + (29868*x + 12745)*y^3 + (21027*x + 12016)*y^2 + (13836*x^2 + 27613*x + 3158)*y + 25686*x^3 + 15034*x^2 + 30644*x + 3229","5","10000","420154763","222660084","1420532180","686194905610","209505770","1385371317","691988747872","250836787","1437457638","733956892785","243345621","1464099067","737209280977","13.723898112199999","72.8655948786912","13.83977495744","72.25551015642917","14.679137855699999","68.12389186819264","14.74418561954","67.82334581265253"
"32771","3","4","1","y^4 + (22182*x + 21241)*y^3 + (5794*x + 111)*y^2 + (11303*x^2 + 15914*x + 32438)*y + 310*x^3 + 23710*x^2 + 19260*x + 10262","5","10000","348235367","198972535","1370252106","694122545632","210510184","1387491759","694264020743","248266909","1455343516","736658650540","245911876","1456581058","736447267851","13.88245091264","72.03338994625928","13.88528041486","72.01871119072266","14.7331730108","67.87404174694483","14.72894535702","67.89352365431836"
"32771","3","4","1","y^4 + (49*x + 29003)*y^3 + (19501*x + 26323)*y^2 + (21847*x^2 + 16868*x + 23271)*y + 21120*x^3 + 21946*x^2 + 28666*x + 3828","5","10000","383195174","200470991","1379786991","693487238203","207746608","1388557418","690147432217","248331125","1475231766","739559839667","240340176","1509678710","736348478099","13.86974476406","72.0993801263922","13.802948644339999","72.44828809893873","14.79119679334","67.6077814372849","14.726969561979999","67.90263236379997"
"1031","15","7","1","y^7 + (474*x + 335)*y^6 + (95*x + 786)*y^5 + (768*x^2 + 806*x + 757)*y^4 + (335*x^3 + 38*x^2 + 408*x + 413)*y^3 + (78*x^4 + 420*x^3 + 11*x^2 + 328*x + 934)*y^2 + (1000*x^5 + 192*x^4 + 1000*x^3 + 231*x^2 + 623*x + 762)*y + 479*x^6 + 120*x^5 + 218*x^4 + 290*x^3 + 104*x^2 + 784*x + 863","5","10000","19771756813","980653855","14094259714","7224735538798","992068336","14180803242","7238166894012","1507463004","20915047798","11484309908616","1700083327","22371928151","10883886028292","144.49471077596","6.920668546480616","144.76333788024","6.907826350531385","229.68619817232002","4.353766172966819","217.67772056584002","4.593947407206216"
"1031","15","7","1","y^7 + (425*x + 136)*y^6 + (773*x + 588)*y^5 + (913*x^2 + 34*x + 968)*y^4 + (708*x^3 + 889*x^2 + 236*x + 1026)*y^3 + (571*x^4 + 867*x^3 + x^2 + 732*x + 780)*y^2 + (50*x^5 + 632*x^4 + 302*x^3 + 441*x^2 + 886*x + 424)*y + 118*x^6 + 689*x^5 + 719*x^4 + 924*x^3 + 319*x^2 + 461*x + 263","5","10000","19756036479","976297414","13887828213","7251760731348","991547610","14067974912","7297828717500","1523695584","20474860688","10690414714319","1524563554","20541448359","10683335865506","145.03521462696","6.894877237725093","145.95657434999998","6.851352907214899","213.80829428638","4.677087029470315","213.66671731012","4.680186098186648"
"1031","15","7","1","y^7 + (489*x + 157)*y^6 + (852*x + 190)*y^5 + (617*x^2 + 748*x + 496)*y^4 + (146*x^3 + 181*x^2 + 95*x + 959)*y^3 + (367*x^4 + 195*x^3 + 1001*x^2 + 730*x + 773)*y^2 + (621*x^5 + 947*x^4 + 493*x^3 + 894*x^2 + 906*x + 204)*y + 775*x^6 + 1018*x^5 + 604*x^4 + 4*x^3 + 944*x^2 + 119*x + 545","5","10000","25846659011","970722643","14337521345","7255469966385","976698861","14309308429","7210652406002","1477610078","21128388439","10615585121313","1478279507","21050336962","10627299563080","145.10939932769998","6.891352349558722","144.21304812003999","6.934185311495673","212.31170242625998","4.710055962870533","212.5459912616","4.704864081718707"
"1031","15","7","1","y^7 + (6*x + 396)*y^6 + (34*x + 551)*y^5 + (891*x^2 + 537*x + 337)*y^4 + (416*x^3 + 77*x^2 + 745*x + 99)*y^3 + (775*x^4 + 648*x^3 + 176*x^2 + 560*x + 676)*y^2 + (663*x^5 + 215*x^4 + 893*x^3 + 535*x^2 + 452*x + 349)*y + 846*x^6 + 250*x^5 + 479*x^4 + 316*x^3 + 318*x^2 + 937*x + 868","5","10000","20931189153","969969134","13916810749","7221625053878","991907772","14124776652","7266387337802","1516047176","20649216968","10625871440050","1487541794","20413893355","10645320951571","144.43250107756","6.923649403973152","145.32774675604","6.88099844882814","212.517428801","4.705496418067404","212.90641903142","4.696899250615941"
"1031","15","7","1","y^7 + (385*x + 363)*y^6 + (553*x + 241)*y^5 + (922*x^2 + 55*x + 99)*y^4 + (547*x^3 + 107*x^2 + 94*x + 798)*y^3 + (572*x^4 + 479*x^3 + 294*x^2 + 898*x + 340)*y^2 + (987*x^5 + 64*x^4 + 36*x^3 + 62*x^2 + 525*x + 407)*y + 87*x^6 + 655*x^5 + 44*x^4 + 825*x^3 + 376*x^2 + 921*x + 444","5","10000","19156893531","955881769","14362832004","7218689762509","971613720","14259909865","7220932482920","1485657760","20801521524","10579441648918","1485873481","20870357116","10597015159100","144.37379525018","6.926464724897874","144.4186496584","6.924313462044864","211.58883297836","4.7261473392703754","211.940303182","4.718309755088288"
"1031","4","3","2","y^3 + (192*x^2 + 341*x + 996)*y^2 + (421*x^3 + 447*x^2 + 344*x + 497)*y + 428*x^5 + 430*x^4 + 116*x^3 + 650*x^2 + 234*x + 508","5","10000","793819605","142448987","992138958","525213735800","142479298","1047151631","524885787287","171081072","1127831835","567834129736","170485748","1120117841","560691045624","10.504274716","95.19933808250565","10.49771574574","95.2588186059241","11.35668259472","88.05388295917722","11.213820912480001","89.1756706125998"
"1031","4","3","2","y^3 + (270*x^2 + 849*x + 551)*y^2 + (182*x^3 + 603*x^2 + 700*x + 212)*y + 199*x^5 + 6*x^4 + 931*x^3 + 251*x^2 + 546*x + 695","5","10000","263665683","141926148","1010930070","513218489283","142501117","1019178693","511396164518","170545730","1099164703","554727539861","170559789","1088995602","554465359033","10.264369785660001","97.42439339988177","10.22792329036","97.77155846901178","11.094550797219998","90.13433876480818","11.08930718066","90.17695909299206"
"1031","4","3","2","y^3 + (930*x^2 + 326*x + 262)*y^2 + (295*x^3 + 349*x^2 + 884*x + 271)*y + 977*x^5 + 44*x^4 + 872*x^3 + 127*x^2 + 592*x + 438","5","10000","283307327","139212338","1012689725","513207658074","141787187","1018385972","513012286597","166524276","1087792028","553062705449","171932022","1104987252","556460740938","10.26415316148","97.4264495343724","10.26024573194","97.46355264055852","11.06125410898","90.4056619753593","11.12921481876","89.85359850493195"
"1031","4","3","2","y^3 + (282*x^2 + 338*x + 310)*y^2 + (510*x^3 + 209*x^2 + 102*x + 234)*y + 159*x^5 + 825*x^4 + 928*x^3 + 514*x^2 + 482*x + 714","5","10000","268784368","141806645","1020502732","515162896444","142223486","1029176573","514884529185","171139798","1100756834","556860991951","171825010","1108605778","555369726939","10.30325792888","97.05667924676553","10.2976905837","97.10915198625983","11.13721983902","89.78901507326205","11.10739453878","90.03011430886264"
"1031","4","3","2","y^3 + (361*x^2 + 516*x + 479)*y^2 + (887*x^3 + 625*x^2 + 120*x + 537)*y + 789*x^5 + 999*x^4 + 590*x^3 + 653*x^2 + 888*x + 752","5","10000","305627382","142235528","1024030645","511389548467","142914690","1033488215","515911279979","170375311","1107202427","557021204709","172183741","1111580455","555789813751","10.22779096934","97.7728233787447","10.31822559958","96.91588833265138","11.140424094179998","89.7631895829192","11.11579627502","89.96206616769798"
"1031","13","3","5","y^3 + (213*x^5 + 148*x^4 + 795*x^3 + 120*x^2 + 891*x + 1014)*y^2 + (488*x^9 + 705*x^8 + 159*x^7 + 125*x^6 + 82*x^5 + 696*x^4 + 843*x^3 + 663*x^2 + 779*x + 664)*y + 10*x^14 + 535*x^13 + 849*x^12 + 378*x^11 + 797*x^10 + 603*x^9 + 623*x^8 + 555*x^7 + 548*x^6 + 953*x^5 + 964*x^4 + 24*x^3 + 329*x^2 + 955*x + 157","5","10000","972570599","169422807","2074592110","1089505429703","177057037","2124987473","1088553850550","250647995","2826147599","1459831550182","252887594","2815689067","1465238616571","21.79010859406","45.892382577322294","21.771077011","45.93250023849268","29.19663100364","34.250527051402884","29.30477233142","34.12413475493272"
